age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
53,Private,161691,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,0
44,Private,112797,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,0
42,Local-gov,248476,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,1
17,Private,48610,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,0
25,Private,29599,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
29,Local-gov,400074,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
27,Private,106276,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,Self-emp-inc,163234,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,1
42,Local-gov,445382,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
43,Private,222756,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,44,United-States,0
62,Private,211408,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
18,Private,238867,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1602,40,United-States,0
47,Private,299508,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,55,United-States,0
47,Private,344916,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
22,Private,237720,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,Private,348092,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti,0
27,Private,238267,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States,0
25,Private,28473,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,215419,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
45,Self-emp-not-inc,277630,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,0
33,Federal-gov,37546,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
60,Private,232242,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,,209432,HS-grad,9,Separated,,Unmarried,White,Female,0,0,20,United-States,0
35,Private,33975,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
19,Federal-gov,255921,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,England,0
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
29,Private,185647,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States,0
35,Private,108140,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,181651,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,167081,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,0
33,Local-gov,100734,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,0
25,Private,75759,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,0
36,Private,327435,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
